513.txt,0.1,['1'], ,513.txt,514.txt,519.txt,,,,,,,,0,0,0,0,0,0,0
513.txt,0.1,['2'], ,513.txt,518.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
513.txt,0.1,['2'], ,513.txt,514.txt,519.txt,,,,,,,,0,0,0,0,0,0,0
513.txt,0.1,['3'], ,513.txt,518.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
513.txt,0.1,['3'], ,513.txt,514.txt,519.txt,,,,,,,,0,0,0,0,0,0,0
514.txt,0.1,['0'], ,514.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
514.txt,0.1,['0'], ,514.txt,519.txt,,,,,,,,,0,0,0,0,0,0,0
514.txt,0.1,['1'], ,514.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
514.txt,0.1,['1'], ,514.txt,519.txt,,,,,,,,,0,0,0,0,0,0,0
514.txt,0.1,['2'], ,514.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
514.txt,0.1,['2'], ,514.txt,519.txt,,,,,,,,,0,0,0,0,0,0,0
514.txt,0.1,['3'], ,514.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
514.txt,0.1,['3'], ,514.txt,519.txt,,,,,,,,,0,0,0,0,0,0,0
515.txt,0.1,['0'], ,515.txt,516.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
515.txt,0.1,['1'], ,515.txt,516.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
515.txt,0.1,['2'], ,515.txt,516.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
515.txt,0.1,['3'], ,515.txt,516.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
516.txt,0.1,['0'], ,516.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
516.txt,0.1,['1'], ,516.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
516.txt,0.1,['2'], ,516.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
516.txt,0.1,['3'], ,516.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
517.txt,0.1,['0'], ,517.txt,520.txt,,,,,,,,,0,0,0,0,0,0,0
517.txt,0.1,['1'], ,517.txt,520.txt,,,,,,,,,0,0,0,0,0,0,0
517.txt,0.1,['2'], ,517.txt,520.txt,,,,,,,,,0,0,0,0,0,0,0
517.txt,0.1,['3'], ,517.txt,520.txt,,,,,,,,,0,0,0,0,0,0,0
518.txt,0.1,['0'], ,518.txt,519.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
518.txt,0.1,['1'], ,518.txt,519.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
518.txt,0.1,['2'], ,518.txt,519.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
518.txt,0.1,['3'], ,518.txt,519.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
519.txt,0.1,['0'], ,519.txt,520.txt,,,,,,,,,0,0,0,0,0,0,0
519.txt,0.1,['1'], ,519.txt,520.txt,,,,,,,,,0,0,0,0,0,0,0
519.txt,0.1,['2'], ,519.txt,520.txt,,,,,,,,,0,0,0,0,0,0,0
519.txt,0.1,['3'], ,519.txt,520.txt,,,,,,,,,0,0,0,0,0,0,0
52.txt,0.1,['0'], ,52.txt,54.txt,57.txt,58.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
52.txt,0.1,['0'], ,52.txt,53.txt,513.txt,518.txt,519.txt,,,,,,0,0,0,0,0,0,0
52.txt,0.1,['0'], ,52.txt,,56.txt,514.txt,,,,,,,0,0,0,0,0,0,0
52.txt,0.1,['1'], ,52.txt,54.txt,57.txt,58.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
52.txt,0.1,['1'], ,52.txt,53.txt,513.txt,518.txt,519.txt,,,,,,0,0,0,0,0,0,0
52.txt,0.1,['1'], ,52.txt,,56.txt,514.txt,,,,,,,0,0,0,0,0,0,0
52.txt,0.1,['2'], ,52.txt,54.txt,57.txt,58.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
52.txt,0.1,['2'], ,52.txt,53.txt,513.txt,518.txt,519.txt,,,,,,0,0,0,0,0,0,0
52.txt,0.1,['2'], ,52.txt,,56.txt,514.txt,,,,,,,0,0,0,0,0,0,0
52.txt,0.1,['3'], ,52.txt,54.txt,57.txt,58.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
52.txt,0.1,['3'], ,52.txt,53.txt,513.txt,518.txt,519.txt,,,,,,0,0,0,0,0,0,0
52.txt,0.1,['3'], ,52.txt,,56.txt,514.txt,,,,,,,0,0,0,0,0,0,0
520.txt,0.1,['0'], ,520.txt,,,,,,,,,,0,0,0,0,0,0,0
520.txt,0.1,['1'], ,520.txt,,,,,,,,,,0,0,0,0,0,0,0
520.txt,0.1,['2'], ,520.txt,,,,,,,,,,0,0,0,0,0,0,0
520.txt,0.1,['3'], ,520.txt,,,,,,,,,,0,0,0,0,0,0,0
521.txt,0.1,['0'], ,521.txt,,,,,,,,,,0,0,0,0,0,0,0
521.txt,0.1,['1'], ,521.txt,,,,,,,,,,0,0,0,0,0,0,0
521.txt,0.1,['2'], ,521.txt,,,,,,,,,,0,0,0,0,0,0,0
521.txt,0.1,['3'], ,521.txt,,,,,,,,,,0,0,0,0,0,0,0
53.txt,0.1,['0'], ,53.txt,56.txt,58.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
53.txt,0.1,['0'], ,53.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
53.txt,0.1,['1'], ,53.txt,56.txt,58.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
53.txt,0.1,['1'], ,53.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
53.txt,0.1,['2'], ,53.txt,56.txt,58.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
53.txt,0.1,['2'], ,53.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
53.txt,0.1,['3'], ,53.txt,56.txt,58.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
53.txt,0.1,['3'], ,53.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['0'], ,54.txt,57.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['0'], ,54.txt,513.txt,58.txt,519.txt,,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['0'], ,54.txt,56.txt,514.txt,,,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['1'], ,54.txt,57.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['1'], ,54.txt,513.txt,58.txt,519.txt,,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['1'], ,54.txt,56.txt,514.txt,,,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['2'], ,54.txt,57.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['2'], ,54.txt,513.txt,58.txt,519.txt,,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['2'], ,54.txt,56.txt,514.txt,,,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['3'], ,54.txt,57.txt,518.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['3'], ,54.txt,513.txt,58.txt,519.txt,,,,,,,0,0,0,0,0,0,0
54.txt,0.1,['3'], ,54.txt,56.txt,514.txt,,,,,,,,0,0,0,0,0,0,0
55.txt,0.1,['0'], ,55.txt,56.txt,58.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
55.txt,0.1,['0'], ,55.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
55.txt,0.1,['1'], ,55.txt,56.txt,58.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
55.txt,0.1,['1'], ,55.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
55.txt,0.1,['2'], ,55.txt,56.txt,58.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
55.txt,0.1,['2'], ,55.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
55.txt,0.1,['3'], ,55.txt,56.txt,58.txt,517.txt,520.txt,,,,,,0,0,0,0,0,0,0
55.txt,0.1,['3'], ,55.txt,,514.txt,519.txt,,,,,,,0,0,0,0,0,0,0
56.txt,0.1,['0'], ,56.txt,58.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
56.txt,0.1,['0'], ,56.txt,514.txt,519.txt,,,,,,,,0,0,0,0,0,0,0
56.txt,0.1,['1'], ,56.txt,58.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
56.txt,0.1,['1'], ,56.txt,514.txt,519.txt,,,,,,,,0,0,0,0,0,0,0
56.txt,0.1,['2'], ,56.txt,58.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
56.txt,0.1,['2'], ,56.txt,514.txt,519.txt,,,,,,,,0,0,0,0,0,0,0
56.txt,0.1,['3'], ,56.txt,58.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
56.txt,0.1,['3'], ,56.txt,514.txt,519.txt,,,,,,,,0,0,0,0,0,0,0
57.txt,0.1,['0'], ,57.txt,58.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
57.txt,0.1,['1'], ,57.txt,58.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
57.txt,0.1,['2'], ,57.txt,58.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
57.txt,0.1,['3'], ,57.txt,58.txt,517.txt,520.txt,,,,,,,0,0,0,0,0,0,0
58.txt,0.1,['0'], ,58.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
58.txt,0.1,['1'], ,58.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
58.txt,0.1,['2'], ,58.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
58.txt,0.1,['3'], ,58.txt,517.txt,520.txt,,,,,,,,0,0,0,0,0,0,0
59.txt,0.1,['0'], ,59.txt,510.txt,513.txt,518.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
59.txt,0.1,['0'], ,59.txt,,511.txt,514.txt,519.txt,,,,,,0,0,0,0,0,0,0
59.txt,0.1,['1'], ,59.txt,510.txt,513.txt,518.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
59.txt,0.1,['1'], ,59.txt,,511.txt,514.txt,519.txt,,,,,,0,0,0,0,0,0,0
59.txt,0.1,['2'], ,59.txt,510.txt,513.txt,518.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
59.txt,0.1,['2'], ,59.txt,,511.txt,514.txt,519.txt,,,,,,0,0,0,0,0,0,0
59.txt,0.1,['3'], ,59.txt,510.txt,513.txt,518.txt,517.txt,520.txt,,,,,0,0,0,0,0,0,0
59.txt,0.1,['3'], ,59.txt,,511.txt,514.txt,519.txt,,,,,,0,0,0,0,0,0,0
61.txt,0.1,['0'], ,61.txt,63.txt,68.txt,612.txt,614.txt,666.txt,670.txt,675.txt,6104.txt,6111.txt,0,0,0,0,0,0,0
61.txt,0.1,['0'], ,61.txt,,,623.txt,643.txt,663.txt,696.txt,6108.txt,6110.txt,,0,0,0,0,0,0,0
61.txt,0.1,['0'], ,61.txt,,,,640.txt,645.txt,674.txt,697.txt,,,0,0,0,0,0,0,0
61.txt,0.1,['0'], ,61.txt,,,,648.txt,,,,,,0,0,0,0,0,0,0
61.txt,0.1,['1'], ,61.txt,63.txt,68.txt,612.txt,614.txt,666.txt,670.txt,675.txt,6104.txt,6111.txt,0,0,0,0,0,0,0
61.txt,0.1,['1'], ,61.txt,,,623.txt,643.txt,663.txt,696.txt,6108.txt,6110.txt,,0,0,0,0,0,0,0
61.txt,0.1,['1'], ,61.txt,,,,640.txt,645.txt,674.txt,697.txt,,,0,0,0,0,0,0,0
61.txt,0.1,['1'], ,61.txt,,,,648.txt,,,,,,0,0,0,0,0,0,0
61.txt,0.1,['2'], ,61.txt,63.txt,68.txt,612.txt,614.txt,666.txt,670.txt,675.txt,6104.txt,6111.txt,0,0,0,0,0,0,0
61.txt,0.1,['2'], ,61.txt,,,623.txt,643.txt,663.txt,696.txt,6108.txt,6110.txt,,0,0,0,0,0,0,0
61.txt,0.1,['2'], ,61.txt,,,,640.txt,645.txt,674.txt,697.txt,,,0,0,0,0,0,0,0
61.txt,0.1,['2'], ,61.txt,,,,648.txt,,,,,,0,0,0,0,0,0,0
61.txt,0.1,['3'], ,61.txt,63.txt,68.txt,612.txt,614.txt,666.txt,670.txt,675.txt,6104.txt,6111.txt,0,0,0,0,0,0,0
61.txt,0.1,['3'], ,61.txt,,,623.txt,643.txt,663.txt,696.txt,6108.txt,6110.txt,,0,0,0,0,0,0,0
61.txt,0.1,['3'], ,61.txt,,,,640.txt,645.txt,674.txt,697.txt,,,0,0,0,0,0,0,0
61.txt,0.1,['3'], ,61.txt,,,,648.txt,,,,,,0,0,0,0,0,0,0
610.txt,0.1,['0'], ,610.txt,636.txt,614.txt,672.txt,670.txt,6109.txt,6104.txt,6111.txt,,,0,0,0,0,0,0,0
610.txt,0.1,['0'], ,610.txt,613.txt,661.txt,663.txt,696.txt,675.txt,6110.txt,,,,0,0,0,0,0,0,0
610.txt,0.1,['0'], ,610.txt,612.txt,640.txt,645.txt,6105.txt,6108.txt,,,,,0,0,0,0,0,0,0
610.txt,0.1,['0'], ,610.txt,,644.txt,694.txt,674.txt,697.txt,,,,,0,0,0,0,0,0,0
610.txt,0.1,['1'], ,610.txt,636.txt,614.txt,672.txt,670.txt,6109.txt,6104.txt,6111.txt,,,0,0,0,0,0,0,0
610.txt,0.1,['1'], ,610.txt,613.txt,661.txt,663.txt,696.txt,675.txt,6110.txt,,,,0,0,0,0,0,0,0
610.txt,0.1,['1'], ,610.txt,612.txt,640.txt,645.txt,6105.txt,6108.txt,,,,,0,0,0,0,0,0,0
610.txt,0.1,['1'], ,610.txt,,644.txt,694.txt,674.txt,697.txt,,,,,0,0,0,0,0,0,0
610.txt,0.1,['2'], ,610.txt,636.txt,614.txt,672.txt,670.txt,6109.txt,6104.txt,6111.txt,,,0,0,0,0,0,0,0
610.txt,0.1,['2'], ,610.txt,613.txt,661.txt,663.txt,696.txt,675.txt,6110.txt,,,,0,0,0,0,0,0,0
610.txt,0.1,['2'], ,610.txt,612.txt,640.txt,645.txt,6105.txt,6108.txt,,,,,0,0,0,0,0,0,0
610.txt,0.1,['2'], ,610.txt,,644.txt,694.txt,674.txt,697.txt,,,,,0,0,0,0,0,0,0
610.txt,0.1,['3'], ,610.txt,636.txt,614.txt,672.txt,670.txt,6109.txt,6104.txt,6111.txt,,,0,0,0,0,0,0,0
610.txt,0.1,['3'], ,610.txt,613.txt,661.txt,663.txt,696.txt,675.txt,6110.txt,,,,0,0,0,0,0,0,0
610.txt,0.1,['3'], ,610.txt,612.txt,640.txt,645.txt,6105.txt,6108.txt,,,,,0,0,0,0,0,0,0
610.txt,0.1,['3'], ,610.txt,,644.txt,694.txt,674.txt,697.txt,,,,,0,0,0,0,0,0,0
6100.txt,0.1,['0'], ,6100.txt,6103.txt,6104.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6100.txt,0.1,['1'], ,6100.txt,6103.txt,6104.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6100.txt,0.1,['2'], ,6100.txt,6103.txt,6104.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6100.txt,0.1,['3'], ,6100.txt,6103.txt,6104.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6101.txt,0.1,['0'], ,6101.txt,6102.txt,6103.txt,6104.txt,6111.txt,,,,,,0,0,0,0,0,0,0
6101.txt,0.1,['1'], ,6101.txt,6102.txt,6103.txt,6104.txt,6111.txt,,,,,,0,0,0,0,0,0,0
6101.txt,0.1,['2'], ,6101.txt,6102.txt,6103.txt,6104.txt,6111.txt,,,,,,0,0,0,0,0,0,0
6101.txt,0.1,['3'], ,6101.txt,6102.txt,6103.txt,6104.txt,6111.txt,,,,,,0,0,0,0,0,0,0
6102.txt,0.1,['0'], ,6102.txt,6103.txt,6104.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6102.txt,0.1,['1'], ,6102.txt,6103.txt,6104.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6102.txt,0.1,['2'], ,6102.txt,6103.txt,6104.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6102.txt,0.1,['3'], ,6102.txt,6103.txt,6104.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6103.txt,0.1,['0'], ,6103.txt,6104.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6103.txt,0.1,['1'], ,6103.txt,6104.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6103.txt,0.1,['2'], ,6103.txt,6104.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6103.txt,0.1,['3'], ,6103.txt,6104.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6104.txt,0.1,['0'], ,6104.txt,6111.txt,,,,,,,,,0,0,0,0,0,0,0
6104.txt,0.1,['1'], ,6104.txt,6111.txt,,,,,,,,,0,0,0,0,0,0,0
6104.txt,0.1,['2'], ,6104.txt,6111.txt,,,,,,,,,0,0,0,0,0,0,0
6104.txt,0.1,['3'], ,6104.txt,6111.txt,,,,,,,,,0,0,0,0,0,0,0
6105.txt,0.1,['0'], ,6105.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6105.txt,0.1,['0'], ,6105.txt,6109.txt,,,,,,,,,0,0,0,0,0,0,0
6105.txt,0.1,['1'], ,6105.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6105.txt,0.1,['1'], ,6105.txt,6109.txt,,,,,,,,,0,0,0,0,0,0,0
6105.txt,0.1,['2'], ,6105.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6105.txt,0.1,['2'], ,6105.txt,6109.txt,,,,,,,,,0,0,0,0,0,0,0
6105.txt,0.1,['3'], ,6105.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6105.txt,0.1,['3'], ,6105.txt,6109.txt,,,,,,,,,0,0,0,0,0,0,0
6106.txt,0.1,['0'], ,6106.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6106.txt,0.1,['1'], ,6106.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6106.txt,0.1,['2'], ,6106.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6106.txt,0.1,['3'], ,6106.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6107.txt,0.1,['0'], ,6107.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6107.txt,0.1,['1'], ,6107.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6107.txt,0.1,['2'], ,6107.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6107.txt,0.1,['3'], ,6107.txt,6108.txt,6110.txt,6111.txt,,,,,,,0,0,0,0,0,0,0
6108.txt,0.1,['0'], ,6108.txt,6110.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6108.txt,0.1,['1'], ,6108.txt,6110.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6108.txt,0.1,['2'], ,6108.txt,6110.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6108.txt,0.1,['3'], ,6108.txt,6110.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6109.txt,0.1,['0'], ,6109.txt,6110.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6109.txt,0.1,['1'], ,6109.txt,6110.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6109.txt,0.1,['2'], ,6109.txt,6110.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
6109.txt,0.1,['3'], ,6109.txt,6110.txt,6111.txt,,,,,,,,0,0,0,0,0,0,0
611.txt,0.1,['0'], ,611.txt,612.txt,614.txt,663.txt,670.txt,675.txt,6104.txt,6111.txt,,,0,0,0,0,0,0,0
611.txt,0.1,['0'], ,611.txt,638.txt,640.txt,645.txt,696.txt,6108.txt,6110.txt,,,,0,0,0,0,0,0,0
611.txt,0.1,['0'], ,611.txt,,,,674.txt,697.txt,,,,,0,0,0,0,0,0,0
611.txt,0.1,['1'], ,611.txt,612.txt,614.txt,663.txt,670.txt,675.txt,6104.txt,6111.txt,,,0,0,0,0,0,0,0
611.txt,0.1,['1'], ,611.txt,638.txt,640.txt,645.txt,696.txt,6108.txt,6110.txt,,,,0,0,0,0,0,0,0
611.txt,0.1,['1'], ,611.txt,,,,674.txt,697.txt,,,,,0,0,0,0,0,0,0
611.txt,0.1,['2'], ,611.txt,612.txt,614.txt,663.txt,670.txt,675.txt,6104.txt,6111.txt,,,0,0,0,0,0,0,0
611.txt,0.1,['2'], ,611.txt,638.txt,640.txt,645.txt,696.txt,6108.txt,6110.txt,,,,0,0,0,0,0,0,0
611.txt,0.1,['2'], ,611.txt,,,,674.txt,697.txt,,,,,0,0,0,0,0,0,0
